Asparagus,13,27
Broccoli,12,73
Carrots,19,92
Cauliflower,5,67
Celery,8,12
Corn,17,93
Cucumbers,7,85
Lettuce,9,17
Mushrooms,13,87
Onions,5,62
Peppers,15,91
Potatoes,18,26
Spinach,18,50
Squash,14,56
Zucchini,15,49
Tomatoes*,17,21
Apples,1,71
Avocados,1,27
Bananas,2,54
Berries,4,28
Cherries,4,73
Grapefruit,11,53
Grapes,8,72
Kiwis,1,28
Lemons,10,94
Melon,2,62
Nectarines,8,88
Oranges,4,75
Peaches,10,26
Pears,9,67
Plums,9,39
Bouillon cubes,13,31
Cereal,9,29
CoffeeFilters,6,35
Instantpotatoes,15,63
Lemonjuice,19,84
Mac&cheese,16,36
Oliveoil,11,13
Packagedmeals,4,17
Pancake,11,34
Pasta,5,19
Peanutbutter,9,88
Pickles,3,83
Rice,2,40
Tea,12,27
Vegetableoil,19,51
Vinegar,9,72
Basil,18,59
Blackpepper,19,75
Cilantro,6,81
Cinnamon,19,44
Garlic,7,84
Ginger,20,30
Mint,18,61
Oregano,11,88
Paprika,13,77
Parsley,10,35
Redpepper,9,30
Salt,19,67
Vanillaextract,11,10
Breakfasts,9,46
Burritos,17,11
Fishsticks,18,36
Fries,18,30
Icecream,15,89
Juiceconcentrate,18,20
Pizza,1,43
PizzaRolls,6,66
Popsicles,16,13
TVdinners,7,22
Vegetables,12,43
Beer,18,62
Clubsoda,16,74
Champagne,15,64
Gin,15,25
Juice,17,11
Mixers,14,11
RedWine,15,51
Rum,7,20
Saké,2,28
Soda,18,84
SportsDrink,7,37
Whiskey,5,75
Vodka,5,41
Gum,18,12
Cookies,16,97
Crackers,20,98
DriedFruit,19,93
GranolaBars,6,40
Seeds,3,55
Oatmeal,17,77
Popcorn,12,51
CornChips,3,59
Pretzels,4,30
Deodorant,3,58
BathSoap,2,84
Condoms,9,85
Cosmetics,6,88
Cotton,1,59
cleanser,3,50
tissue,12,20
Feminine,12,83
Floss,6,60
Spray,5,79
balm,5,60
Moisturizing lotion,14,47
Mouthwash,1,30
Shavingcream,13,73
Conditioner,14,10
Sunblock,9,80
Toiletpaper,4,33
Toothpaste,4,74
Supplements,9,30
